Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
57,M,2,Uneducated,Single,$80K - $120K,Blue,43,6,3,1,12695.13247709069,772,10296.0,1.332305773708987,1139.8423879339418,86,0.87,0.05696261962054336,0.06639407945546205,57,0,5.985045997217746,2
34,F,1,Unknown,Married,Less than $40K,Blue,36,2,3,3,12651.945111077706,781,1905.0,1.3358555340601879,1142.7175363786678,40,0.379,0.05740456718285004,0.14860009603753233,24,3,9.426865158227034,4
46,F,4,Graduate,Single,Unknown,Blue,36,4,3,2,12656.79075495401,776,15939.0,1.3360449330670705,1141.5900608995257,43,0.387,0.05935106662106546,0.0022405049920999343,72,2,4.918273362326021,7
54,F,3,Uneducated,Single,Less than $40K,Blue,49,2,2,2,12656.507268487678,779,1719.0,1.3360607094636339,1147.3594988524148,65,0.512,0.062455645749877886,0.412380290215674,21,4,5.821618920677002,8
41,F,3,Uneducated,Married,Less than $40K,Blue,30,1,2,3,12704.579336262426,780,9491.0,1.335456239656005,1145.9970069336996,51,1.684,0.06364096301900368,0.7983728476663797,24,4,0.9346335984256027,8
35,F,1,Uneducated,Single,Unknown,Silver,27,4,3,2,12644.036706732619,780,34516.0,1.3310613816731132,1145.7026344912347,62,0.722,0.057017879621176444,0.3132232296516875,68,1,4.722009888055539,7
45,F,3,Graduate,Single,Less than $40K,Blue,35,4,3,3,12683.234118969032,774,4210.0,1.3302846262533339,1145.2066026251277,58,0.933,0.06302996722513486,0.010892132707885138,67,5,3.810568531443587,10
60,M,0,College,Married,$80K - $120K,Blue,50,1,4,2,12661.362345620102,776,29239.0,1.339756127602319,1142.4765276582755,65,0.585,0.05975540113313645,0.8572901955833994,10,4,7.453483006308806,5
44,M,4,Uneducated,Single,$60K - $80K,Blue,36,1,2,1,12719.558735347033,776,6426.0,1.3374383098311002,1144.2562790110997,80,0.818,0.06291543548697287,0.31689515677763325,95,5,4.694346513758747,3
48,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,12717.996485565887,772,5051.0,1.3373955600387468,1142.5940710983518,63,0.615,0.06205167379464356,0.29570483447835416,79,2,4.863273129870392,6
46,M,2,High School,Married,$40K - $60K,Blue,32,4,3,2,12689.799889599633,777,348.0,1.339293519229781,1142.6091663220814,60,0.818,0.05967087415897829,0.1781103337693235,28,2,2.290910725759767,3
59,M,2,Graduate,Single,$120K +,Blue,48,1,3,3,12700.438048962284,777,16138.0,1.3379841033781246,1146.6166797520707,78,0.95,0.059154038909251326,0.37227140845639317,97,3,5.387585911435204,2
38,F,3,High School,Married,Unknown,Blue,32,4,2,1,12693.986355338717,772,9522.0,1.3306340120361606,1145.3497171896631,51,0.594,0.06274023016844696,0.34652837628355515,80,4,6.495851750152727,4
41,F,2,Uneducated,Married,Less than $40K,Blue,33,3,3,3,12680.008667977705,776,2736.0,1.3355641320642342,1139.2635663630736,39,0.773,0.06095122586966918,0.7818212037647309,34,1,7.039989113086524,8
50,M,1,College,Single,$80K - $120K,Blue,39,4,3,2,12643.280372306897,779,3849.0,1.3334584190615772,1144.454870249024,87,0.642,0.056567803754129266,0.01893143959092114,44,1,6.43610091259851,9
49,F,3,Uneducated,Married,Unknown,Blue,36,5,3,3,12704.034223598157,781,1438.3,1.335896903875485,1144.205948972519,73,0.825,0.06277807246036454,0.7258347464438187,23,1,2.8661792518279086,5
53,F,1,College,Married,Unknown,Blue,40,3,2,1,12732.969857880998,777,3074.0,1.336377843058091,1141.855948716925,87,0.851,0.06085005811807441,0.6575363991300024,2,2,3.665435056149823,7
38,F,0,Uneducated,Married,Less than $40K,Blue,26,5,1,4,12676.701497903268,782,2230.0,1.3359390970164597,1146.854231026917,63,0.909,0.061633542901097675,0.6911882778915477,7,4,4.566591808816927,6
55,M,3,High School,Single,$80K - $120K,Gold,49,2,1,3,12677.503600426871,782,33706.0,1.331711727440083,1144.2583903925695,95,0.667,0.060218155126299105,0.9897901032809973,37,1,0.8167090696622725,1
53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,12649.944720824828,781,7648.0,1.3331977637189694,1146.3622759646832,26,0.857,0.05654102845616239,0.5630777146220313,47,1,0.7031743435607063,9
43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,12644.289701062211,781,12105.0,1.3345296564461746,1145.440409293604,94,0.808,0.0640111297016172,0.9105400771083529,85,1,0.6037233281950638,7
58,M,2,Uneducated,Married,$80K - $120K,Blue,46,6,1,3,12662.418328793505,781,7343.0,1.3373157438874752,1147.3510584040462,36,0.333,0.05926419898821058,0.6068056762314457,86,4,9.31117430597449,8
50,F,2,High School,Married,Less than $40K,Blue,36,5,1,2,12713.560429005829,778,7729.0,1.333790811639055,1148.0533803302283,28,0.867,0.06523888444315665,0.7792259631888407,16,0,7.980543973334559,2
50,M,2,Graduate,Single,$80K - $120K,Silver,35,1,2,3,12704.921173031917,777,34516.0,1.3351819579086148,1147.0475058197894,83,0.729,0.06155045707442081,0.6572105618977767,33,2,7.243330392881906,1
41,M,2,Graduate,Single,$60K - $80K,Blue,28,2,1,1,12692.479741990812,781,6300.0,1.3351933418862574,1144.7374270508378,82,0.64,0.06031471896385616,0.7966384375375882,68,1,8.03468672389874,8
50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,12676.740149935991,780,34516.0,1.3342986546562947,1144.94190827078,55,0.719,0.06532689375123404,0.9674357645623519,24,2,9.127187602733821,7
59,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,12685.972224311068,782,1528.0,1.339340830553599,1142.9379087681268,77,0.833,0.05744788083971827,0.31200898630744245,30,5,0.2074668238506372,10
42,F,2,Unknown,Married,Less than $40K,Blue,31,6,2,3,12740.045047236854,777,332.0,1.3314920910763097,1146.3223813745583,61,1.033,0.05640326547994083,0.5237382162015364,52,2,0.27852709189423064,5
34,F,2,Graduate,Married,Less than $40K,Blue,24,6,2,2,12652.228261460024,773,1810.0,1.3301682119809282,1140.9274685602227,35,1.059,0.06038100543334319,0.404592206185295,47,4,8.941092757882991,9
40,M,3,Graduate,Married,$80K - $120K,Silver,36,6,3,0,12648.618893666735,776,33514.0,1.3312881304185062,1147.7953722622588,68,0.7,0.05643127918786729,0.5571792272179393,52,3,6.2074082980450065,2
41,F,2,Doctorate,Unknown,Less than $40K,Blue,36,4,1,2,12712.168400684788,775,861.0,1.3305603363808631,1147.4383589747476,74,0.721,0.05783244689610076,0.30062425376325297,41,5,5.168153953447464,1
48,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,35,5,2,1,12731.89303472394,776,4912.0,1.3329296224798775,1140.8520776394114,57,1.036,0.059638728159309914,0.2898070412404896,78,3,8.322181835993916,6
50,M,4,College,Divorced,$60K - $80K,Blue,44,4,2,3,12729.530806198954,781,11751.0,1.3362749445547717,1142.0104172116,60,0.667,0.056431916739904546,0.04382920723884942,27,1,5.111746196460607,8
51,M,2,Graduate,Single,$60K - $80K,Blue,40,4,3,0,12648.686213668247,774,2768.0,1.339234994258561,1143.0234096255847,74,0.574,0.058454826147669094,0.3225971228521245,98,4,4.766981443328585,2
42,M,3,High School,Married,$120K +,Blue,36,3,1,2,12690.513543696594,780,17803.0,1.3373331885982662,1141.1860872154684,61,0.649,0.0624131891606292,0.5732239682682145,89,3,9.52698331780791,9
52,F,2,High School,Single,Less than $40K,Blue,35,5,2,3,12692.967099120355,774,1146.0,1.3301010197365473,1148.399725269406,70,0.795,0.05826140593386809,0.27155380661358897,14,1,8.978984357501261,1
53,F,4,Graduate,Unknown,Less than $40K,Blue,39,2,3,2,12689.406042716224,775,772.0,1.3303492968809496,1147.4091351882741,78,0.733,0.05791227079024122,0.35357282381962896,3,1,3.372113110350047,2
42,F,3,Graduate,Divorced,Less than $40K,Blue,36,5,2,3,12659.207248417419,774,1197.0,1.333832068858716,1142.400315374189,85,0.848,0.06301260111727787,0.6322774400648365,19,5,1.5724210676081174,9
54,F,3,Uneducated,Single,Unknown,Blue,49,6,4,3,12736.368576354058,773,8870.0,1.3378618926623749,1146.559598523,71,0.543,0.05794669740371323,0.03310140807990303,33,0,6.783810490038206,7
40,M,3,Uneducated,Single,$80K - $120K,Blue,34,4,2,2,12691.234109881205,778,6998.0,1.3302755220567284,1148.8604678938889,65,0.548,0.061723077126279786,0.6396998505205562,27,5,5.777982350229848,4
42,F,4,Uneducated,Single,Less than $40K,Blue,24,2,2,2,12685.469091968884,781,1219.0,1.3320164626439879,1145.3517459141317,87,0.642,0.06342318463364499,0.12685455825866732,94,2,2.8501172126354968,1
42,M,1,Uneducated,Divorced,$60K - $80K,Blue,30,3,2,2,12648.344423068238,778,16678.0,1.3384731548500395,1143.004500100135,78,0.773,0.06009975712888273,0.03193804588198168,10,1,2.961848030648312,7
42,M,3,College,Married,$60K - $80K,Blue,34,3,3,3,12655.622651534752,777,13450.0,1.3334337285654343,1144.339658230223,18,0.059,0.062397103429199303,0.23203992466993484,42,1,0.9044801700879612,5
60,F,1,High School,Married,Less than $40K,Blue,47,2,3,1,12739.993901880887,777,2385.0,1.3364957401658994,1147.1648199001795,106,0.828,0.06007818812314196,0.34431835488469054,77,2,2.2177629264028242,1
44,M,2,High School,Single,$40K - $60K,Blue,31,5,1,1,12675.093352507583,774,2197.0,1.334732557870921,1145.5603928260055,64,0.641,0.06312576466353143,0.3172794246184645,38,3,8.920553786302705,6
50,F,1,Graduate,Single,Less than $40K,Blue,39,4,5,2,12714.21476134219,778,1094.0,1.3346761722022005,1146.175879067609,76,0.81,0.06398600934542044,0.8541687350738999,7,1,3.59668400129046,2
52,M,3,High School,Single,$120K +,Blue,47,6,1,3,12651.00249231759,774,19032.0,1.33284346472238,1142.9876907098349,42,0.312,0.058318287420659864,0.9555525810816702,8,4,1.7099588514004604,4
56,M,4,Unknown,Married,$80K - $120K,Blue,49,3,4,2,12676.950603248759,774,2081.0,1.3381713351932076,1140.7999744312565,33,0.941,0.06428812737617773,0.968563007273252,90,3,9.734954049409207,8
37,F,2,Unknown,Single,Less than $40K,Blue,27,6,1,3,12662.608742673121,778,544.0,1.332214330261216,1140.0920306528571,89,0.618,0.0609856479281117,0.28755810905215684,70,4,8.478408596365885,10
31,M,1,College,Single,$40K - $60K,Blue,36,3,1,2,12651.825241673889,773,9064.0,1.3308696901799548,1148.3860124825562,92,0.84,0.05653809123421035,0.31334491472683634,72,4,4.458088434301015,3
37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,12708.075431031597,780,26314.0,1.3372900063252116,1147.799047878276,69,0.769,0.059766190612273465,0.5343406479592346,31,1,0.6605527695285851,6
50,F,3,High School,Single,Less than $40K,Blue,38,3,3,1,12676.041224468154,773,775.3,1.3371239022506194,1142.488259993907,73,0.622,0.05841114260145773,0.6113561985782645,3,4,4.347419252996923,3
47,M,3,Unknown,Single,$80K - $120K,Blue,37,3,1,5,12735.361235036386,779,22063.0,1.3334453931112453,1146.7455772919875,62,0.771,0.06270476009397975,0.45599690474559607,85,3,0.42097536740363095,1
50,F,1,Graduate,Single,$40K - $60K,Blue,36,2,1,3,12655.319532753996,780,1211.0,1.3362718806932823,1144.3576384123714,101,0.712,0.06037648761808881,0.2594899799122634,3,3,2.872382214105713,8
64,M,0,Unknown,Married,Less than $40K,Blue,51,3,3,4,12713.3457416561,781,1586.0,1.3326866064192011,1140.2083946877212,39,0.625,0.06468681449129962,0.7477992530656723,57,3,8.303337462841347,8
44,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,12684.659145998461,781,3038.0,1.3344789031368223,1148.0653724000438,77,0.604,0.05675312966994913,0.8585842621446833,96,4,3.7935783191065253,5
56,F,0,College,Married,Less than $40K,Blue,38,1,1,2,12691.504756683851,779,949.0,1.3306944409325605,1148.4361000609997,82,0.907,0.06379197183800506,0.7218041010008275,65,1,9.812977614570856,6
47,M,3,College,Married,Less than $40K,Blue,34,2,1,2,12701.79696157314,777,8390.0,1.3391601738076075,1143.0775139901905,92,0.704,0.05889707781923372,0.6128902988625536,5,1,7.268907612345287,0
52,F,2,Graduate,Single,Less than $40K,Blue,38,2,2,3,12649.877055861865,777,387.0,1.3347026440765095,1139.191786002486,89,0.712,0.06566108466099878,0.9878096936198447,68,0,8.474940409786972,9
45,F,4,Graduate,Married,Less than $40K,Blue,38,6,3,2,12674.236165954231,775,5583.0,1.3398481796040285,1143.8058719679461,71,0.821,0.06229436835294496,0.9007002583020877,86,3,7.062015478063218,3
56,F,2,Uneducated,Unknown,Less than $40K,Blue,36,3,1,2,12724.469016999012,779,6613.0,1.3374686345078735,1140.6623064172447,89,0.712,0.05757923730055653,0.0010498284606240693,10,4,2.0864739437631052,9
47,M,3,Graduate,Divorced,Less than $40K,Blue,40,4,4,3,12677.851180071813,776,6397.0,1.337878423128035,1140.2165880273976,56,0.556,0.05864280484401265,0.5617152688994961,22,4,7.706189893948828,3
50,M,3,High School,Married,$120K +,Blue,40,5,1,4,12714.743143096292,779,34516.0,1.33231001823271,1142.7020129621774,36,0.44,0.0634820650528036,0.4993439028996832,7,2,7.590944169979272,9
37,M,1,College,Single,$60K - $80K,Blue,26,6,3,2,12653.917455967132,777,14345.0,1.3339158448318478,1140.071570052301,61,0.649,0.059736544156451035,0.29628317961850203,93,1,8.802881643996166,5
40,M,3,Unknown,Married,$120K +,Silver,30,6,3,2,12704.763717742107,774,33552.0,1.3376005674654288,1147.6227386589921,71,0.775,0.06465158513887471,0.8733700334489676,21,3,1.8995754392377562,9
50,F,4,Unknown,Married,Unknown,Silver,36,6,1,2,12712.560986130035,781,30365.0,1.3360701507338535,1148.6019029331826,39,1.167,0.06335591977068081,0.4283748439787298,40,3,0.5951845691233626,1
47,F,3,College,Married,Less than $40K,Blue,38,5,2,2,12677.452400412669,779,281.0,1.333236454875598,1146.0007312531848,80,0.6,0.06343402968452881,0.39026761230488494,41,2,4.340920158508151,5
39,M,4,Unknown,Married,$60K - $80K,Gold,36,4,3,2,12660.90135795901,780,31999.0,1.3364791242977525,1141.9275091299567,66,0.65,0.05703325302297252,0.5470337434278713,84,3,0.14883774704203767,8
37,F,3,Graduate,Divorced,Less than $40K,Blue,24,3,3,4,12695.400757265446,781,2732.0,1.334765112354785,1147.6937083365667,101,0.656,0.05976457715972106,0.10940196916065648,88,2,4.695448196505688,8
40,F,2,Doctorate,Married,Unknown,Silver,36,3,2,4,12723.270456379743,782,32830.0,1.338697682608679,1142.298766995697,66,0.65,0.06434150582399029,0.5134531153286905,99,4,4.8177136159456335,9
52,M,3,High School,Unknown,$80K - $120K,Blue,48,3,2,0,12700.761379834472,775,10703.0,1.3304002148782033,1140.804579407791,36,1.118,0.06443807083731035,0.7514363881512955,17,3,4.025029999550181,7
32,F,1,Post-Graduate,Married,Less than $40K,Blue,20,5,2,3,12735.306837364322,773,369.0,1.3380912229767785,1144.185512178211,59,0.439,0.059485085589077245,0.9594620981628521,28,4,9.683415771968185,6
49,F,3,Uneducated,Married,Less than $40K,Blue,36,4,2,4,12671.096058868712,781,1522.0,1.3315245184083642,1143.600546400236,36,0.8,0.06285361100009028,0.3648192460886621,56,3,8.964380167591031,6
32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,12715.698724612657,778,32380.0,1.3359161194340965,1143.007699317936,119,0.75,0.06500861722379163,0.4651240864590428,89,5,4.159910917989993,7
49,F,3,Graduate,Married,Less than $40K,Blue,43,2,3,2,12691.504558246492,779,1389.0,1.337751363585948,1140.1120666635275,78,0.66,0.057812654085379556,0.1081883441929008,23,0,9.716135422151826,6
45,F,4,College,Married,Less than $40K,Blue,36,2,1,1,12739.966692651285,781,2737.0,1.3337990134500952,1148.6335856749429,80,0.569,0.0634007019078282,0.22627874587652153,45,2,9.08727612470421,8
56,M,3,Unknown,Single,$60K - $80K,Blue,49,3,1,3,12687.2174290086,777,1438.3,1.337808393917867,1141.4436604692155,22,0.833,0.0636324414619371,0.14492750301679513,90,4,5.678885305005749,9
55,F,0,Uneducated,Married,Less than $40K,Blue,51,4,3,1,12641.627393893206,775,156.0,1.3389794647493485,1146.0116933917266,48,0.778,0.06325578339166085,0.8171152693227086,40,5,0.49426517429029926,7
50,F,2,Post-Graduate,Married,$40K - $60K,Blue,36,3,2,3,12733.63060453283,775,4407.0,1.3335020178017516,1148.1567689317274,37,0.48,0.05829746811051344,0.6686961847115392,82,1,6.24487945772627,8
45,F,4,Graduate,Unknown,Less than $40K,Blue,33,1,3,2,12667.719897392017,777,645.0,1.336384955166465,1139.9673681851964,41,0.708,0.06180910271835518,0.3691871813346371,62,4,8.16598902876872,6
41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,12705.404960784213,777,1085.0,1.3347890446364572,1146.142313268775,71,0.919,0.0584804754003102,0.714168395145054,87,2,3.6648827717282453,3
59,M,1,College,Single,$40K - $60K,Blue,51,4,2,2,12710.738578836374,775,4040.0,1.3371054806347669,1145.722222078216,62,0.632,0.060303271509563015,0.47574354160396837,58,5,0.9573207181562582,9
50,M,4,Graduate,Single,$80K - $120K,Blue,36,3,2,4,12697.93243256854,780,13108.0,1.3350163449847794,1142.1095152551147,111,0.734,0.05859691299855123,0.3437735734585837,73,5,4.63260738003279,2
47,M,4,Graduate,Single,$80K - $120K,Blue,42,1,1,3,12641.803219194106,781,7299.0,1.3308386862521486,1139.6927936915183,83,0.729,0.06240178881280672,0.332846281662459,57,4,7.936578797059575,3
48,M,3,Graduate,Unknown,$60K - $80K,Blue,35,5,1,3,12659.659684292963,774,487.0,1.3375140778700367,1140.106715996444,41,1.05,0.06080383557956625,0.30066283421551343,90,3,2.3001805247630114,3
54,F,4,High School,Single,$40K - $60K,Blue,36,3,3,4,12710.311623927093,772,1438.3,1.3347302138026624,1144.8477802271743,42,0.68,0.05698381344055366,0.8995785208555439,83,5,0.758204159845508,5
43,F,5,Graduate,Married,Less than $40K,Silver,33,6,3,2,12666.645620470403,774,12289.0,1.3345962329641752,1144.44942804682,57,0.462,0.06355288420420671,0.6042008404430784,53,3,4.592193464657739,10
43,F,2,Uneducated,Single,Less than $40K,Blue,24,2,3,2,12719.858611892589,776,445.0,1.3316614470418728,1144.9067917164052,31,0.409,0.05908789851029165,0.6611057696941065,27,3,4.551157066343601,1
30,M,1,Unknown,Single,Less than $40K,Blue,19,5,2,0,12658.011740829603,781,7032.0,1.3399543605071724,1143.632566334656,68,0.659,0.06557722815164166,0.8190636694618227,55,1,6.09729513889706,1
47,M,2,Graduate,Single,$120K +,Blue,41,3,2,4,12700.045800836639,778,9830.0,1.331690197268602,1140.7501138996727,77,0.638,0.05707136107419058,0.1441925488432343,17,0,3.5375675020722506,3
59,M,1,Graduate,Single,$40K - $60K,Blue,53,3,3,3,12705.801578926015,779,4643.0,1.330102297194164,1144.8107023999924,32,0.6,0.060872169100892055,0.149878592355827,76,2,1.147436830413756,3
49,F,2,High School,Married,$40K - $60K,Blue,40,5,3,2,12666.703970512475,777,1741.0,1.3357614010069063,1144.1495698548804,69,0.725,0.06457607466695979,0.05878045260367759,79,1,5.863209376736794,7
58,F,2,High School,Married,Less than $40K,Blue,53,3,0,2,12674.439840323883,778,1944.0,1.3350643304511984,1144.554777233166,40,0.481,0.058400673898908274,0.7430207814134328,55,1,3.3960205884998063,10
47,F,4,Graduate,Married,Unknown,Blue,33,6,3,1,12692.79264039331,779,8307.0,1.331638822566013,1145.5650416530532,71,0.543,0.056705680171777885,0.4663083329101876,61,2,0.503463992342631,6
35,F,1,College,Single,Unknown,Blue,28,4,5,2,12659.383932558925,778,1943.0,1.3392754533240299,1140.780243608804,60,0.579,0.05940827223908572,0.9857957516672989,47,3,2.830131755992614,7
50,M,3,Uneducated,Single,$80K - $120K,Blue,38,6,2,0,12655.786011136699,779,7972.0,1.3363159662635202,1144.4910091674215,41,0.64,0.05666852998671716,0.9205027684191572,79,3,0.7639699443596848,7
45,M,5,Uneducated,Single,$80K - $120K,Blue,38,3,4,4,12702.27369811434,782,6772.0,1.3347643254871258,1147.9361533131378,68,0.7,0.06480271751060987,0.29240381827935813,37,4,1.957568814957823,10
54,M,1,High School,Married,$60K - $80K,Blue,37,5,1,1,12687.522756689212,781,7265.0,1.3307024423126148,1145.7305275864355,45,0.452,0.06114772157953459,0.7631199887595729,97,2,5.847975865028747,0
39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,12726.389566728569,774,643.0,1.3303845878403966,1148.6131787459883,74,0.721,0.06199113469286602,0.23863650538013237,73,5,4.804047701924439,5
57,F,0,Graduate,Single,Less than $40K,Blue,45,4,3,3,12725.979884616678,781,506.0,1.330718595244911,1143.5632148757416,42,0.615,0.06282389133839988,0.9953341512353227,77,0,9.967549725905961,9
56,M,4,Graduate,Divorced,$60K - $80K,Blue,36,6,3,3,12722.273169747807,779,6224.0,1.3310524610769217,1142.744172745645,68,0.581,0.05907852809219655,0.7788342291995924,27,1,6.6420601529583685,6
58,M,2,High School,Single,$80K - $120K,Blue,54,6,3,2,12726.111148578728,782,21285.0,1.3332153361990011,1145.206577296312,66,0.571,0.05646091984340984,0.6200989671182782,51,3,8.939900046757089,9
