Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
-4.534223909,1.371647868,-0.94709112,-3.189835989,1.75017656,-0.527248,4.139203185,-5.105384348,-6.103516075,0.671209666,3.917332652,-3.950083996,1.738652329,-0.706694189,1.484338455,-6.26562966,-0.039688712,6.282835011,-4.371956133,-0.10514862,2.095512709,-8.701251472,-0.919129523,-6.673717258,1.61364879,-4.387385292,-5.96529723,4.498839076,-4.324279297,-8.666665719,-2.832714207,-2.580618605,-1.976228982,-3.414048191,1.436675783,2.129997732,-3.266401753,2.226788448,-2.655462088,2.290363929,-2.042014526,4.194641996,-1.681699344,1.406912924,-2.905922485,3.230207464,-9.320201287,7.772302877,-0.95212937,1.796234316
-0.987591912,7.952084573,-3.101514076,1.060168516,-6.530431166,4.080662719,4.791331368,0.919762064,-4.502757449,4.266464936,0.419018193,3.867621683,1.72524614,1.839941659,0.129155645,-3.259460625,0.834358225,1.099918786,0.333788766,3.215310078,0.652055877,3.368356634,-1.213477472,-5.363677692,-2.54553546,5.011925721,8.019314789,-1.292247631,-1.407622063,-4.036030261,3.509321727,-6.295026158,-3.802512004,-1.629205182,-1.646007792,8.739733103,2.507673092,0.770040484,-7.206456826,5.072797153,2.177064632,4.280889688,-0.177609487,0.595209005,0.073446134,-7.297417513,-5.350139708,-0.72327736,-4.016729871,3.971949059
-1.478224075,5.391811463,1.668096245,1.484618421,3.480627074,3.060691209,1.945802088,2.255400871,-4.870202219,3.323674192,-2.848925548,0.342964331,1.714257344,2.490534435,-3.121660973,0.923623486,1.703830008,-4.75135618,-0.030487517,1.241606493,2.660999245,1.941536523,2.993731342,3.407775485,2.544929885,4.879526435,-8.949453076,2.068336464,2.115819142,-0.112108354,-1.623041245,-4.108749732,0.190267991,-10.4869347,4.574566783,-0.859297798,-1.357497492,-3.089394486,-5.698243483,0.985637023,-2.895223786,-3.101914084,-3.447647489,-5.167461126,-1.870100922,-3.401753752,0.593238525,-3.084463081,8.368332067,-5.110312356
-6.106139351,-6.519080739,-9.19906652,-2.507322314,-4.99327047,3.556622357,3.895389799,-2.486330412,-0.06999667,7.222260622,3.036789879,-3.318722656,1.671380348,1.280271874,2.913960441,-1.712002223,0.449950355,0.780975265,-4.865349117,-2.067699108,1.661443372,4.195490818,2.010249861,6.321245678,-1.027928746,1.445141381,5.886217692,-3.727226805,-3.739795955,3.430290068,-1.127888203,2.346948396,-3.046146056,1.97014155,4.931141505,2.42032028,5.735727041,-4.327300112,2.709891045,-5.436431449,-2.813660794,3.613065188,-2.35816595,-2.005254597,1.672161228,-1.00899627,-0.770772553,-5.206920889,-0.21475287,-1.98792934
-0.55112259,-0.922098405,-0.114835389,-6.445175149,-4.080469663,-2.771583901,1.921047658,-2.593482648,3.781790995,3.036493946,3.618830265,6.214992624,1.659923359,-6.107216333,3.934445204,-4.348730693,-5.48708935,-6.273270764,2.979291577,2.290285203,-2.389202437,-0.976603391,-4.191166154,3.982960341,6.169040247,1.006551076,9.035964486,2.528380159,-0.841718588,-1.932796188,-6.227622331,4.922084687,0.608348902,3.689612262,-5.301389427,1.413217497,-9.288804189,2.045047047,0.869168873,-1.674451538,4.281147899,-5.110530409,-1.527371853,8.576785403,-4.259198206,0.938570635,-2.67926374,-0.777453601,1.707667068,-1.528875533
-4.886168947,1.023902952,-6.050185595,-4.967506092,3.171889966,-3.875728051,-4.223135091,3.192599473,-0.073201647,2.753211425,-4.277372333,2.348267582,1.657702487,-3.14319941,-3.217236736,5.382074741,5.358327092,1.781776278,5.481388168,-0.564778275,1.649605113,-2.187703326,1.137367068,-0.622731042,11.36455266,5.525623662,-3.121001092,-2.335927257,-3.574664469,5.06600158,0.398701901,-1.425032504,0.371055138,-0.674356758,3.461216666,-0.28145054,5.286516858,-8.667515005,6.325056618,4.562431684,-0.086979913,0.53316405,5.499214497,9.608361866,5.202817889,-1.3252955,-2.46868948,8.486541879,2.616641251,-2.038659787
-1.043312419,0.821847687,4.179615165,5.817228831,0.09860038,1.865017927,9.919091125,6.270906486,0.711506876,3.005586473,0.514549852,-5.470151253,1.643209886,0.422428953,0.829944142,5.296642329,-6.834168637,0.818842623,2.445913938,1.898306691,3.504230547,7.443305401,0.53919103,-1.585727362,4.609531378,-0.958247199,-1.256935625,-0.548308698,3.463690809,2.723363277,8.064636074,-3.383208757,-0.69736566,3.592288392,-8.389809342,-5.860480385,-1.908055486,-2.444739894,-4.044302361,0.169864553,-6.632134636,-2.475355263,-4.795401125,-2.564626997,-4.246179711,4.694956236,5.275396815,1.548873579,4.735998344,0.564248654
2.0558646,-0.341006861,0.459173816,-3.040614716,-8.130454098,-2.384601243,-0.866684425,-3.654219543,-4.235682808,2.942956148,-1.887218353,2.207869187,1.637590423,-3.65052324,-2.537831977,0.599060319,1.635260116,-0.107504302,1.241083887,-0.304198016,-3.026340823,0.503330047,9.013549214,-2.924679146,1.179200742,3.522800801,8.353226008,1.422440533,-4.63523316,-0.874801324,-2.047836915,0.412168281,-6.271208001,-1.805294275,4.748378362,-4.146169473,0.769981665,-1.550652291,-0.836647847,7.105180658,-3.692432129,-4.439063648,3.300273186,-3.83417346,0.089934411,-1.326009372,0.250569528,-5.195621142,-0.539427162,-1.701084653
3.618314898,8.262684657,4.389325235,-2.654555404,1.888911591,5.031121028,-1.674935807,0.378007605,-2.810723151,4.06058864,-0.195328061,0.890279559,1.636745572,1.594493881,-4.537573794,1.996574915,-0.133158233,3.973953477,-2.573875905,4.560636792,0.967003142,-0.043327798,-0.573122341,-0.366581684,0.846365728,-5.141894421,-7.37671628,-3.212447385,6.353969623,-1.399987535,9.461294298,4.047300087,-2.011279086,-2.063570464,3.052988565,-1.870413287,3.305730043,-2.691494431,0.927614196,2.802669765,1.406599373,-3.686731877,-1.973552352,5.930575963,-7.034721923,-2.759544504,2.517718884,4.396055048,7.172854119,-2.448008248
-3.439104303,3.506493258,-6.435116461,3.316704459,-6.395226371,2.546692726,2.007047178,-4.722408411,-1.396252221,2.301509667,0.798846732,-5.234414836,1.550638071,-7.607395048,-1.261919094,-5.298025483,-1.378692779,-0.257925883,-3.782577294,0.218641835,0.169432008,-2.050002489,-1.499219081,-0.337914683,-3.90222596,1.853477635,-2.414482099,-5.318957206,7.706411861,-0.905543779,-4.07833169,3.212179704,-2.243847311,-2.631855041,6.927391528,-10.58198465,3.049885508,-1.09825729,-7.060680336,5.584182492,3.732471743,1.7673663,1.216456703,-1.669314162,-2.379292319,-0.837480809,3.182913793,-0.86459746,-7.050120365,6.164424036
-1.570456865,3.432082815,-2.814488757,0.860373058,3.047089966,3.715660335,2.898147469,-0.337673859,3.691570301,1.402614285,-3.341609008,-0.826687718,1.520373388,-0.34886918,-0.174157083,1.259421803,1.410696327,-8.830946164,-1.102596692,3.154683965,1.215573333,-2.018856132,0.961030235,2.054889396,-0.846236842,8.235451507,3.803490641,-2.159402451,-1.858848729,-2.941763288,1.679324969,-4.130743254,-1.121122491,-3.204066422,-1.349634387,4.641520213,-0.942834507,1.869033343,-5.263221465,0.219620388,4.756666837,5.495363268,4.436193574,2.888372937,5.442982816,-3.260331785,0.202893544,-3.775393948,-4.571630002,0.227181523
0.481370724,1.787665533,0.181752676,-0.236420338,2.383014844,-2.496978621,2.065540516,-2.165598494,-3.368433381,3.040250857,-8.108475257,-4.913794844,1.508718411,-6.995784919,5.799314691,2.697573951,2.787689715,-5.632754433,-6.259547078,-2.126372374,3.788312873,4.5052704,-0.459739775,6.144285064,-5.977618882,-10.01398834,2.976114357,3.428087854,-4.415772505,7.238639256,1.248044883,-9.23486735,-5.527280959,-3.355869801,-4.250862635,2.985004942,7.045463603,4.038839161,-5.955796271,-1.523665436,-6.024570627,-3.695307654,-0.287464779,1.963357956,-1.177944535,-4.598594792,8.130080087,1.797929052,6.023827488,2.094956695
-3.37734854,4.201710741,-7.182379758,-1.601915457,-3.287410846,0.298974244,3.966357192,1.221386265,-1.452360313,-2.82500631,4.150919737,0.134762225,1.507415115,-0.022593307,3.971203209,-5.202827344,-2.546098958,7.008362461,3.834394909,4.860226938,-0.202827021,-1.515772696,2.321714727,4.703114927,-3.273996129,2.382651195,-1.890167753,0.241395091,-4.127581719,-6.164428814,0.525532746,-0.847898302,-4.992137931,-7.619794876,-3.485084634,-1.048261029,-6.340539768,-7.74791482,4.33276546,0.042590216,1.276975141,1.795283665,-0.505318321,1.523732101,0.547616052,-8.550545119,6.49455193,4.211810927,3.606892006,-4.958130234
1.956179272,-1.871218004,-2.542884648,3.087200274,-1.958478729,-4.399928359,-2.141214982,0.296039088,-2.304386967,1.796122895,-0.354719516,-1.943306901,1.486255717,-3.179586091,-0.241368331,4.450030678,-0.363959227,3.981195125,3.657758714,0.348228849,3.856118769,-0.441351617,-3.89063975,-0.545616681,0.000435826,5.660275241,-3.992732174,0.451700703,2.780785222,-3.028771413,4.856341975,-8.506884108,-2.503968311,-4.377408227,-3.720937396,-1.815749667,4.070090614,6.876996457,0.038862134,-3.088216057,-0.383262945,4.434264633,-0.596750674,3.096284534,7.007054602,-0.927915332,-0.228629649,-3.609861902,-4.073196283,-1.836378688
-8.098178514,6.699610853,-3.334066421,-0.854150052,4.507317459,4.292519518,1.470513306,3.658587871,4.892756259,1.346005653,-5.468131406,-4.382428128,1.437483936,5.139305142,1.932436961,1.093099449,-1.124038825,6.015252067,-0.134846653,-3.864823318,0.288899173,4.942353828,-3.631644876,0.565711481,-2.384780072,-1.614758098,1.61132202,-1.57982527,-0.29946158,-1.618079305,-8.143293786,3.948149752,-5.167846616,1.855982895,3.259734598,2.592331422,0.298950802,2.745887737,-9.241250071,0.169396619,1.251075259,3.654178765,-8.320297322,-1.136356077,-1.28834838,-0.070796309,4.689866615,2.332825831,7.785243187,-5.565527775
2.640119241,-2.091555188,-2.89277908,5.275414004,-3.562989454,0.082391393,-3.466846503,-0.048253913,5.75114882,1.792142349,3.421495021,-7.682691571,1.43714863,3.8255214,1.376871051,-1.634849996,1.651430192,0.877654507,6.64910339,-8.998763157,-0.350660075,3.488437768,5.840133437,-0.098133986,-1.272044879,-5.303311091,6.696607663,-1.334889592,-1.917842147,1.311301541,1.9133171,1.003354514,-2.531249333,1.706777888,-4.623053505,-2.756627105,-3.865803844,-2.13776865,9.613150969,-2.670774379,2.670553946,0.11768702,-2.517768128,0.860189601,0.423826525,5.17727053,-8.41023096,-6.45485973,11.38427648,2.562275873
-0.292416222,3.576520347,-3.368087182,-1.358097235,0.834199871,-2.549533789,3.12878836,6.604417691,-0.805796342,3.707162678,-3.345528711,1.77381031,1.383032617,7.179629435,2.291647315,-0.83669467,1.636183936,-1.796951135,3.553392535,3.911930005,2.258496447,-2.972315356,4.789742189,-1.033060423,-6.454669206,4.530632031,-2.475649196,2.23310928,-2.813109042,4.693987598,1.268237573,3.982559787,7.840682345,-0.879650443,-2.279392363,0.976863141,3.168904072,-6.164809963,-3.731876945,-3.017090836,-1.036314999,-3.309353774,3.539166122,-2.065648175,-4.397945704,3.905147633,1.695580082,0.162109077,4.020368519,-4.15888229
-0.389124369,8.055434945,-0.021681459,-1.317281651,0.542679488,1.479964283,-5.661905134,-0.89357216,4.026538872,2.852619266,-9.97374567,-0.973441832,1.355266433,-6.536308145,-1.218778272,-4.911901368,2.155527418,-5.84156685,-1.235797759,-2.834237738,4.153428366,9.998213442,5.452486699,-10.14749638,5.16885352,-2.784807181,-2.074804956,2.4355129,0.53235823,-4.982920415,-2.726934904,4.123150839,-6.305087895,-3.600702233,3.950950112,-4.814788406,-2.097845613,-2.029901208,-4.032100798,2.787588861,-2.609838943,-1.577299597,-5.217628609,-1.719083075,-4.300129239,-0.753099885,-3.284057776,4.18984743,1.141508445,-2.212087665
-6.424137111,-6.261235178,10.3412531,-1.347348233,-4.619820216,3.633410793,-0.691865219,-2.548107609,-3.139802964,0.87844906,-0.123428856,-4.186644976,1.325299832,-4.589828847,3.59555047,3.99285491,-7.639461342,3.362440277,-3.021954308,0.741784023,0.280813607,-2.091075224,1.965182756,-0.070036753,4.424775843,5.120869061,-6.07887812,-4.621325454,8.052487507,-1.47189917,0.15806339,4.831284773,2.097221853,-4.96432422,-2.025408736,-2.297846119,6.152640386,-2.286919689,-0.870574409,1.933849278,-4.96660282,-0.638720667,5.430102658,3.593330746,-2.774165487,2.623592267,-2.371625378,1.989293254,5.586603961,-3.000111048
0.94951573,2.037978918,-2.447387667,2.161673424,1.599958105,-0.303930123,0.117863269,-6.152914069,-0.811447827,-0.740219196,1.376139926,3.503030124,1.308200545,-3.410757571,-1.248899217,2.421184488,-3.048833456,3.627182636,3.303241006,4.673627962,-0.120520016,6.836695399,-0.568664001,-5.549841447,4.10922859,-2.080344745,-2.398116999,-9.108263148,0.045182361,-11.41144772,2.970729428,4.252412076,3.640197359,-1.481883552,-1.201750027,2.875296655,7.087573681,1.211603904,-6.677000166,-3.696899648,-2.210587796,-3.925563789,2.41958697,1.107104121,-2.462492704,9.617423365,2.768616172,5.177342046,-5.313822208,-4.112789229
-1.090135521,3.961862239,-2.385784859,0.729487832,-3.134897454,-2.153690305,-3.147289234,-10.96320335,1.91309604,0.99637239,-4.210180222,1.852063008,1.276803386,3.193443915,0.674388923,-1.404628572,-1.860838816,2.049433446,1.228417197,-4.18425096,-3.634072561,5.893778192,0.491961425,-6.156273169,9.401078146,-3.470537428,-4.371326458,2.754484286,7.887837604,-5.247651809,-0.196345789,1.431592214,-2.662140178,2.54570657,0.726986782,-1.837172192,0.43262296,2.083233085,4.184167184,2.134782327,3.675106145,-4.349276006,4.762177273,0.741841994,5.133371178,0.027798534,2.776539882,-0.67229679,0.628218051,-1.533470595
-6.961650951,-6.284291949,3.855949996,4.866994454,-0.519449852,0.227157421,-0.836523668,-0.985394461,2.297424793,-1.508805007,-1.914870317,-0.832261834,1.272287163,-3.399202968,1.151718459,-3.62844178,-2.914551161,0.029221216,-3.571875411,5.84980514,1.817672635,2.438099477,5.993278132,-3.106157342,1.7439834,-6.368362294,3.760896838,-0.420832272,-0.317991976,-2.895261493,-4.78789872,1.044567225,8.434039459,1.35088623,-2.741643922,2.265148736,-5.398644216,-1.549002184,-1.686364676,0.023168739,2.354495134,0.220892857,5.390594866,0.447624113,-1.236747752,-1.970532159,-1.417896434,2.644025017,-2.905850144,1.101719327
-1.660383607,-1.413219425,3.051794189,7.165098988,7.25005724,0.138059794,-0.133881566,0.264809663,-1.94771894,0.900839095,0.293277896,2.513314661,1.258711049,-7.458463001,-5.653167847,3.405039821,-3.931643836,6.302755949,5.003198002,1.669089029,1.529549995,2.593584647,7.570327175,2.341409647,4.009941472,10.31592508,-2.103680947,3.23705762,3.513273651,-3.371547378,-3.021353022,-1.703737106,7.629577339,-6.041627655,1.491140443,2.16109329,-6.138907685,-0.183923221,-4.330161117,-1.632660475,6.446722948,1.247452335,8.833094459,-6.288102013,1.934570675,1.032665155,-6.089040817,-7.509499382,-1.776526566,1.3361519
-0.339976628,2.604145401,-0.977271739,-1.498384424,1.536582339,-0.44485395,2.700857144,2.551241249,3.857386946,4.811284,-1.895224499,2.17936092,1.254317594,-2.641054466,-6.80719336,-11.19872331,0.488785263,1.711185062,-0.644813236,2.793532907,1.274351569,-5.88716615,-2.491589194,-7.099667241,1.556120829,-0.671632532,5.528300252,-5.619396597,3.483342503,3.983995698,-6.051873187,-1.403401358,1.669745399,-2.241379817,-6.729741037,-5.720867807,4.733760799,1.363392954,2.723246159,-6.645306509,1.805359271,-9.633779289,-0.583928561,-4.609857901,0.261857119,0.010923776,0.925263231,2.749334412,5.965203069,1.45159944
-6.474213666,2.420803934,-7.950007269,0.85980952,0.692550175,11.18959368,-2.25168515,5.309579903,1.234011471,-0.251147338,-7.003147167,0.464383057,1.22754765,6.782081251,0.39861658,-7.336276723,4.48686761,-1.667904792,2.412180236,1.336130874,2.425181292,2.15095407,2.840293238,-4.483618832,-5.79160197,-4.804585561,-0.342467383,-4.944663739,-4.01281895,-5.538694929,3.055181104,1.42774336,2.036955354,-0.403144348,0.633553485,7.244038039,5.993692894,7.013092356,-4.178965847,0.445607319,9.903843075,-6.744750796,3.838306682,3.650620728,1.708343001,0.334145343,-1.759115288,4.668162319,-8.771177392,-1.263263955
5.625615654,-8.117957292,4.967063644,-3.421467386,-1.751376207,0.973729541,5.418017011,-4.554148528,1.88309074,1.638734282,-1.875838363,-0.833459757,1.218828489,7.85883298,-6.804005913,1.785560736,-3.963605901,-4.458244605,10.90214167,-4.878738745,1.430358792,-3.70094427,-2.587714971,0.473504306,-3.220381442,2.162289291,-1.896505586,-2.228067417,-2.047212722,-3.038458146,0.604682258,-3.548798952,0.790891368,0.595137734,-0.551351944,-0.688737726,1.300167233,-0.182009903,4.207514826,3.52176462,0.821666696,0.278426739,-0.391091482,-0.333902695,-3.992851519,1.835803374,2.840236598,2.340948747,0.879864698,-0.189576313
0.748251792,6.58646398,-3.097710392,7.225223729,-6.481767263,-4.374571611,1.125669403,-2.530023929,-2.077048245,6.178379576,4.645692721,-1.78047735,1.176886018,-3.885707679,-5.98171406,-1.313514228,-0.167233746,-11.09236692,-1.60572632,-4.455019704,0.786303092,0.360250553,3.693420796,0.444804469,-4.172833739,0.099415861,2.830184539,2.63163262,2.905024692,1.071949966,0.351226855,1.754015484,-2.113472891,4.88637083,-1.123942996,-3.025781357,-4.195393014,-3.828959206,-1.779298561,4.248297933,-0.121063571,-2.292056784,1.964827218,6.300983866,-4.140111234,-4.483389147,0.225452062,-3.989487472,0.193593247,1.382325486
2.607222428,8.004927488,-2.439950064,2.713312529,1.275770924,-7.874475274,3.151000198,-1.276000502,0.340037621,4.83781749,-4.850322101,2.724178845,1.142193739,1.291949881,0.871931284,1.477569117,2.860508407,7.86599287,-0.763161874,-7.673699247,-0.529647482,-7.124666939,-1.079713823,-2.462687157,-0.542232,-1.437293049,3.729796588,-1.438004456,-1.529676137,3.931026868,-1.959373457,2.519065868,-1.389955349,-6.331220808,-2.18942426,-4.347160026,-3.585268665,1.770683559,-1.250851615,0.202724669,-0.51947961,-1.645075686,3.599552123,-3.912342266,5.070171904,-7.7437229,3.982463947,1.610561761,2.699544912,0.784639353
-0.454191697,3.472117111,3.561478417,0.204342193,-2.69075032,-1.380803444,8.739675575,-2.371344399,-1.363246741,6.147483068,0.548135149,3.419081325,1.12964768,-2.509207698,-1.11636584,2.984346934,-1.921366029,-3.616759446,5.335892864,-7.479979252,1.267100143,5.231355372,0.751934031,2.800419724,-1.266844261,-4.379264951,4.872556618,-1.602164333,1.455583525,5.578876478,-2.303806725,-2.292314173,0.029775154,0.771886609,1.759960409,-2.334526357,8.499526712,-0.400498276,1.983085488,-7.12289424,-1.303755927,-4.518235466,1.544904462,4.583729904,-0.479442332,-1.549363855,-5.930600018,-5.581639355,-1.423668943,-2.047279575
-3.489580882,-3.637678487,-1.354970424,-1.044659207,-2.576467868,1.374759676,-1.657956601,5.910056569,3.360661098,-0.347198992,-6.160301168,1.061462478,1.129481418,-2.546793696,-4.682536975,-6.059308165,8.674581658,5.545487456,4.803292385,-1.994152242,2.369685013,-1.926003737,2.533628951,1.228846013,0.951293619,-0.631852255,-10.8260387,4.69274502,-9.00971554,-2.183424688,-5.675109308,1.285296953,-10.09772171,1.786752447,2.745885401,-1.5017381,2.213333726,1.488998871,5.603908046,0.742348895,-7.960453671,-0.118140952,-4.982328635,4.887499317,4.620514879,3.813689744,2.708095859,-6.644850157,-4.648882141,-4.321310939
2.314514993,-2.202984117,-7.442098535,0.413285229,-4.427534497,-3.147597362,-0.442331638,-3.530903003,5.19971131,1.492921096,4.367221137,-2.913560813,1.119312129,-3.89478665,0.805083913,2.703704828,1.808272968,4.399470029,0.381273294,5.976917637,2.426679488,3.094645595,2.913768024,-2.787818924,0.724322095,-0.774790725,-3.08609135,-0.469523093,7.21907155,1.674280768,-2.716592081,1.657044534,-3.30030155,-7.163905052,3.863553651,-1.46071885,-1.987292023,2.967422768,6.07034795,-0.959313275,5.508375629,0.477294851,-4.594142389,-2.195658488,-2.96352468,-2.583880941,-3.365039603,2.604529556,0.16199687,2.664467207
